plate_id,well.name,row.char,row,column,treatment_type,Treatment,Treatment concentration,Treatment unit,Passage,Stimulant,Stimulant dose,Stimulant unit,obj.Sum(area).meas,obj.Count.meas,obj.Mean(area).um2.meas,Fraction_dead_cells,Treatment 2,Treatment 2 concentration,Treatment 2 unit,Name,QC_problems
2,L07,L,12,7,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,347652.0,1454.0,2522.39076,0.172893373,DMSO,0.1,pct,treatment P1L07,-
2,L08,L,12,8,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,337601.0,1433.0,2485.361549,0.17887662,DMSO,0.1,pct,treatment P1L08,-
2,L09,L,12,9,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,293753.0,1425.0,2174.700666,0.184235618,CPA,0.1,uM,treatment P1L09,-
2,L10,L,12,10,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,325565.0,1440.0,2385.10366,0.177675224,CPA,0.1,uM,treatment P1L10,-
2,L11,L,12,11,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,312510.0,1531.0,2153.380467,0.169009901,CPA,1.0,uM,treatment P1L11,-
2,L12,L,12,12,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,303532.0,1499.0,2136.165476,0.177962621,CPA,1.0,uM,treatment P1L12,-
2,L13,L,12,13,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,302883.0,1581.0,2021.040746,0.165051546,DMSO,0.1,pct,treatment P1L13,-
2,L14,L,12,14,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,298083.0,1602.0,1962.938702,0.162085902,DMSO,0.1,pct,treatment P1L14,-
2,L15,L,12,15,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,302524.0,1624.0,1965.195904,0.156243634,CPA,0.1,uM,treatment P1L15,-
2,L16,L,12,16,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,300082.0,1642.0,1927.963617,0.174504308,CPA,0.1,uM,treatment P1L16,-
2,L17,L,12,17,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,292600.0,1427.0,2163.128851,0.202117816,CPA,1.0,uM,treatment P1L17,-
2,L18,L,12,18,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,284035.0,1417.0,2114.628348,0.179501026,CPA,1.0,uM,treatment P1L18,-
2,L19,L,12,19,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,288809.0,1346.0,2263.589674,0.193045174,DMSO,0.1,pct,stim only P1L19,-
2,L20,L,12,20,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,319116.0,1340.0,2512.325014,0.197630426,DMSO,0.1,pct,stim only P1L20,-
2,L21,L,12,21,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,238729.0,1679.0,1499.983645,0.178420806,DMSO,0.1,pct,solvent ctrl P1L21,-
2,L22,L,12,22,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,293704.0,1859.0,1666.719485,0.195205479,DMSO,0.1,pct,solvent ctrl P1L22,-
2,M03,M,13,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,271941.0,1582.0,1813.427729,0.164405797,DMSO,0.1,pct,ref ctrl P1M03,-
2,M04,M,13,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,299305.0,1683.0,1876.125546,0.156427519,DMSO,0.1,pct,ref ctrl P1M04,-
2,M05,M,13,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,301854.0,1549.0,2055.784364,0.162680434,CPA,0.001,uM,treatment P1M05,-
2,M06,M,13,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,313902.0,1571.0,2107.899685,0.322877007,CPA,0.001,uM,treatment P1M06,Fibres
2,M07,M,13,7,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,291745.0,1290.0,2385.864376,0.208980102,DMSO,0.1,pct,treatment P1M07,-
2,M08,M,13,8,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,317520.0,1456.0,2300.603372,0.176582723,DMSO,0.1,pct,treatment P1M08,-
2,M09,M,13,9,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,278623.0,1441.0,2039.787962,0.19384019,CPA,0.1,uM,treatment P1M09,-
2,M10,M,13,10,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,281389.0,1556.0,1907.785592,0.164930556,CPA,0.1,uM,treatment P1M10,-
2,M11,M,13,11,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,310382.0,1511.0,2167.02591,0.157158894,CPA,1.0,uM,treatment P1M11,-
2,M12,M,13,12,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,326858.0,1596.0,2160.519911,0.179389676,CPA,1.0,uM,treatment P1M12,-
2,M13,M,13,13,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,292950.0,1454.0,2125.500135,0.174925564,DMSO,0.1,pct,treatment P1M13,-
2,M14,M,13,14,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,323319.0,1375.0,2480.621879,0.193579861,DMSO,0.1,pct,treatment P1M14,-
2,M15,M,13,15,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,299995.0,1601.0,1976.763556,0.182036648,CPA,0.1,uM,treatment P1M15,-
2,M16,M,13,16,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,297743.0,1493.0,2103.845258,0.189128664,CPA,0.1,uM,treatment P1M16,-
2,M17,M,13,17,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,289397.0,1461.0,2089.66106,0.176205922,CPA,1.0,uM,treatment P1M17,-
2,M18,M,13,18,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,293268.0,1416.0,2184.909561,0.174247944,CPA,1.0,uM,treatment P1M18,-
2,M19,M,13,19,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,3749.0,49.0,807.144704,0.957561469,DMSO,0.1,pct,tox ctrl P1M19,-
2,M20,M,13,20,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,2293.0,29.0,834.138368,0.972847886,DMSO,0.1,pct,tox ctrl P1M20,-
2,M21,M,13,21,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,356463.0,1184.0,3176.104598,0.209238634,DMSO,0.1,pct,stim only P1M21,-
2,M22,M,13,22,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,375571.0,1301.0,3045.417192,0.233792513,DMSO,0.1,pct,stim only P1M22,-
2,N03,N,14,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,315502.0,1657.0,2008.684135,0.157699825,DMSO,0.1,pct,ref ctrl P1N03,-
2,N04,N,14,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,332253.0,1811.0,1935.452431,0.157198444,DMSO,0.1,pct,ref ctrl P1N04,-
2,N05,N,14,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,311653.0,1489.0,2208.048737,0.167430025,CPA,0.001,uM,treatment P1N05,-
2,N06,N,14,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,348958.0,1656.0,2223.027667,0.183039312,CPA,0.001,uM,treatment P1N06,-
2,N07,N,14,7,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,317264.0,1467.0,2281.511818,0.184084084,DMSO,0.1,pct,treatment P1N07,-
2,N08,N,14,8,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,335793.0,1394.0,2541.212049,0.167650295,DMSO,0.1,pct,treatment P1N08,-
2,N09,N,14,9,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,301170.0,1577.0,2014.707749,0.160485865,CPA,0.1,uM,treatment P1N09,-
2,N10,N,14,10,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,295127.0,1622.0,1919.508919,0.176907001,CPA,0.1,uM,treatment P1N10,-
2,N11,N,14,11,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,306556.0,1564.0,2067.783726,0.16821112,CPA,1.0,uM,treatment P1N11,-
2,N12,N,14,12,treatment,DPCPX,0.001,uM,16,FSK,0.79,uM,313144.0,1620.0,2039.206099,0.171153074,CPA,1.0,uM,treatment P1N12,-
2,N13,N,14,13,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,315350.0,1404.0,2369.50576,0.174057315,DMSO,0.1,pct,treatment P1N13,-
2,N14,N,14,14,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,299094.0,1427.0,2211.137596,0.18468094,DMSO,0.1,pct,treatment P1N14,-
2,N15,N,14,15,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,304062.0,1484.0,2161.525125,0.173316963,CPA,0.1,uM,treatment P1N15,-
2,N16,N,14,16,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,312728.0,1590.0,2074.921564,0.170812771,CPA,0.1,uM,treatment P1N16,-
2,N17,N,14,17,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,305742.0,1531.0,2106.744907,0.169858618,CPA,1.0,uM,treatment P1N17,-
2,N18,N,14,18,treatment,Capadenoson,0.001,uM,16,FSK,0.79,uM,331617.0,1673.0,2091.090776,0.14709652,CPA,1.0,uM,treatment P1N18,-
2,N19,N,14,19,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,3674.0,47.0,824.6569723,0.956738769,DMSO,0.1,pct,tox ctrl P1N19,-
2,N20,N,14,20,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,4348.0,58.0,790.849024,0.949548948,DMSO,0.1,pct,tox ctrl P1N20,-
2,N21,N,14,21,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,346682.0,1275.0,2868.488742,0.206259667,DMSO,0.1,pct,stim only P1N21,-
2,N22,N,14,22,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,382685.0,1398.0,2887.794663,0.221801021,DMSO,0.1,pct,stim only P1N22,-
3,C03,C,3,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,307324.0,1480.0,2190.618762,0.155845511,DMSO,0.1,pct,ref ctrl P2C03,-
3,C04,C,3,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,290256.0,1388.0,2206.092819,0.17990035,DMSO,0.1,pct,ref ctrl P2C04,-
3,C05,C,3,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,293831.0,1224.0,2532.4929,0.170477248,Aldosterone,1.0,uM,treatment P2C05,-
3,C06,C,3,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,308253.0,1366.0,2380.612194,0.143482544,Aldosterone,1.0,uM,treatment P2C06,-
3,C07,C,3,7,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,392852.0,1209.0,3427.951816,0.195087719,DMSO,0.1,pct,treatment P2C07,-
3,C08,C,3,8,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,329415.0,1138.0,3053.74768,0.208118434,DMSO,0.1,pct,treatment P2C08,-
3,C09,C,3,9,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,342552.0,1277.0,2829.877599,0.184765925,Aldosterone,0.1,uM,treatment P2C09,-
3,C10,C,3,10,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,340346.0,1324.0,2711.844024,0.183069185,Aldosterone,0.1,uM,treatment P2C10,-
3,C11,C,3,11,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,321921.0,1270.0,2674.099903,0.162810534,Aldosterone,1.0,uM,treatment P2C11,-
3,C12,C,3,12,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,310487.0,1228.0,2667.332124,0.155931491,Aldosterone,1.0,uM,treatment P2C12,-
3,C13,C,3,13,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,356134.0,1536.0,2445.987668,0.165408127,DMSO,0.1,pct,treatment P2C13,-
3,C14,C,3,14,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,352669.0,1491.0,2495.29378,0.175644028,DMSO,0.1,pct,treatment P2C14,-
3,C15,C,3,15,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,318472.0,1443.0,2328.289423,0.174904561,Aldosterone,0.1,uM,treatment P2C15,-
3,C16,C,3,16,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,313791.0,1553.0,2131.577212,0.168949772,Aldosterone,0.1,uM,treatment P2C16,-
3,C17,C,3,17,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,280767.0,1518.0,1951.220415,0.135836862,Aldosterone,1.0,uM,treatment P2C17,-
3,C18,C,3,18,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,285797.0,1518.0,1986.17694,0.13691796,Aldosterone,1.0,uM,treatment P2C18,-
3,C19,C,3,19,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,301467.0,1691.0,1880.737624,0.180032402,DMSO,0.1,pct,ref ctrl P2C19,-
3,C20,C,3,20,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,302098.0,1741.0,1830.547995,0.191335392,DMSO,0.1,pct,ref ctrl P2C20,-
3,C21,C,3,21,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,14520.0,145.0,1056.405504,0.85221039,DMSO,0.1,pct,tox ctrl P2C21,-
3,C22,C,3,22,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,16295.0,153.0,1123.556652,0.871582644,DMSO,0.1,pct,tox ctrl P2C22,-
3,D03,D,4,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,292640.0,1381.0,2235.486496,0.168482999,DMSO,0.1,pct,ref ctrl P2D03,-
3,D04,D,4,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,311139.0,1405.0,2336.200801,0.185200669,DMSO,0.1,pct,ref ctrl P2D04,-
3,D05,D,4,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,330479.0,1372.0,2541.100242,0.156776557,Aldosterone,1.0,uM,treatment P2D05,-
3,D06,D,4,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,284525.0,1341.0,2238.327834,0.164732394,Aldosterone,1.0,uM,treatment P2D06,-
3,D07,D,4,7,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,360654.0,1158.0,3285.596559,0.193279645,DMSO,0.1,pct,treatment P2D07,-
3,D08,D,4,8,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,358289.0,1298.0,2911.996332,0.191180549,DMSO,0.1,pct,treatment P2D08,-
3,D09,D,4,9,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,345528.0,1216.0,2997.655443,0.18139313,Aldosterone,0.1,uM,treatment P2D09,-
3,D10,D,4,10,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,335351.0,1285.0,2753.141413,0.191313642,Aldosterone,0.1,uM,treatment P2D10,-
3,D11,D,4,11,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,308942.0,1353.0,2408.857993,0.166557663,Aldosterone,1.0,uM,treatment P2D11,-
3,D12,D,4,12,treatment,Finerenone,1.0,uM,16,FSK,2.5,uM,325150.0,1394.0,2460.668024,0.150268706,Aldosterone,1.0,uM,treatment P2D12,-
3,D13,D,4,13,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,363747.0,1522.0,2521.255211,0.164655017,DMSO,0.1,pct,treatment P2D13,-
3,D14,D,4,14,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,353063.0,1523.0,2445.593914,0.167543131,DMSO,0.1,pct,treatment P2D14,-
3,D15,D,4,15,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,319081.0,1585.0,2123.7516,0.16320504,Aldosterone,0.1,uM,treatment P2D15,-
3,D16,D,4,16,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,339632.0,1506.0,2379.116296,0.152560183,Aldosterone,0.1,uM,treatment P2D16,-
3,D17,D,4,17,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,277585.0,1538.0,1904.02085,0.131828031,Aldosterone,1.0,uM,treatment P2D17,-
3,D18,D,4,18,treatment,Esaxerenone,1.0,uM,16,FSK,2.5,uM,314257.0,1552.0,2136.118221,0.150458716,Aldosterone,1.0,uM,treatment P2D18,-
3,D19,D,4,19,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,314078.0,1696.0,1953.636272,0.183631564,DMSO,0.1,pct,ref ctrl P2D19,-
3,D20,D,4,20,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,320181.0,1736.0,1945.708952,0.177636719,DMSO,0.1,pct,ref ctrl P2D20,-
3,D21,D,4,21,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,15526.0,155.0,1056.719994,0.847949527,DMSO,0.1,pct,tox ctrl P2D21,-
3,D22,D,4,22,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,20398.0,195.0,1103.532218,0.828833693,DMSO,0.1,pct,tox ctrl P2D22,-
3,E03,E,5,3,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,8190.0,91.0,949.45536,0.916693063,DMSO,0.1,pct,tox ctrl P2E03,-
3,E04,E,5,4,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,4239.0,54.0,828.136064,0.948103078,DMSO,0.1,pct,tox ctrl P2E04,-
3,E05,E,5,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,314540.0,1343.0,2470.767675,0.173948634,Aldosterone,0.1,uM,treatment P2E05,-
3,E06,E,5,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,341829.0,1325.0,2721.604832,0.183959565,Aldosterone,0.1,uM,treatment P2E06,-
3,E07,E,5,7,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,380101.0,1288.0,3113.258556,0.185829817,DMSO,0.1,pct,treatment P2E07,-
3,E08,E,5,8,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,359058.0,1187.0,3191.140528,0.177552727,DMSO,0.1,pct,treatment P2E08,-
3,E09,E,5,9,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,380752.0,1347.0,2981.993131,0.185660311,Aldosterone,0.1,uM,treatment P2E09,-
3,E10,E,5,10,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,323059.0,1165.0,2925.418208,0.178343949,Aldosterone,0.1,uM,treatment P2E10,-
3,E11,E,5,11,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,303763.0,1358.0,2359.756247,0.165093839,Aldosterone,1.0,uM,treatment P2E11,-
3,E12,E,5,12,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,321241.0,1309.0,2588.948216,0.153894276,Aldosterone,1.0,uM,treatment P2E12,-
3,E13,E,5,13,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,366044.0,1278.0,3021.582662,0.192680301,DMSO,0.1,pct,treatment P2E13,-
3,E14,E,5,14,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,338386.0,1279.0,2791.090274,0.203302374,DMSO,0.1,pct,treatment P2E14,-
3,E15,E,5,15,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,353725.0,1387.0,2690.427759,0.164487398,Aldosterone,0.1,uM,treatment P2E15,-
3,E16,E,5,16,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,337360.0,1364.0,2609.223365,0.172224939,Aldosterone,0.1,uM,treatment P2E16,-
3,E17,E,5,17,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,303509.0,1450.0,2208.1858,0.156856369,Aldosterone,1.0,uM,treatment P2E17,-
3,E18,E,5,18,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,301792.0,1342.0,2372.396357,0.162842339,Aldosterone,1.0,uM,treatment P2E18,-
3,E19,E,5,19,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,313701.0,1449.0,2283.913012,0.203813026,DMSO,0.1,pct,ref ctrl P2E19,-
3,E20,E,5,20,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,312290.0,1493.0,2206.634028,0.17920964,DMSO,0.1,pct,ref ctrl P2E20,-
3,E21,E,5,21,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,295568.0,1958.0,1592.490193,0.148727576,DMSO,0.1,pct,ref ctrl P2E21,-
3,E22,E,5,22,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,295611.0,2002.0,1557.716996,0.177533386,DMSO,0.1,pct,ref ctrl P2E22,-
3,F03,F,6,3,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,6447.0,74.0,919.0898958,0.923653715,DMSO,0.1,pct,tox ctrl P2F03,-
3,F04,F,6,4,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,9074.0,100.0,957.261993,0.91219204,DMSO,0.1,pct,tox ctrl P2F04,-
3,F05,F,6,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,351561.0,1338.0,2771.894003,0.172989378,Aldosterone,0.1,uM,treatment P2F05,-
3,F06,F,6,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,323943.0,1297.0,2634.878932,0.175793373,Aldosterone,0.1,uM,treatment P2F06,-
3,F07,F,6,7,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,371411.0,1195.0,3278.829983,0.208590628,DMSO,0.1,pct,treatment P2F07,-
3,F09,F,6,9,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,313792.0,1343.0,2464.892002,0.168753849,Aldosterone,0.1,uM,treatment P2F09,-
3,F10,F,6,10,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,327543.0,1261.0,2740.219024,0.20171423,Aldosterone,0.1,uM,treatment P2F10,-
3,F11,F,6,11,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,302932.0,1239.0,2579.323927,0.182885354,Aldosterone,1.0,uM,treatment P2F11,-
3,F12,F,6,12,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,304429.0,1363.0,2356.254551,0.167977589,Aldosterone,1.0,uM,treatment P2F12,-
3,F13,F,6,13,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,352020.0,1381.0,2689.092251,0.195382833,DMSO,0.1,pct,treatment P2F13,-
3,F14,F,6,14,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,335912.0,1285.0,2757.747072,0.216233888,DMSO,0.1,pct,treatment P2F14,-
3,F15,F,6,15,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,337929.0,1350.0,2640.728398,0.171167632,Aldosterone,0.1,uM,treatment P2F15,-
3,F16,F,6,16,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,322926.0,1393.0,2445.591621,0.17165493,Aldosterone,0.1,uM,treatment P2F16,-
3,F17,F,6,17,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,318752.0,1379.0,2438.488397,0.154118404,Aldosterone,1.0,uM,treatment P2F17,-
3,F18,F,6,18,treatment,Esaxerenone,0.1,uM,16,FSK,2.5,uM,315272.0,1504.0,2211.411719,0.154557599,Aldosterone,1.0,uM,treatment P2F18,-
3,F19,F,6,19,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,317707.0,1418.0,2363.646874,0.186407767,DMSO,0.1,pct,ref ctrl P2F19,-
3,F20,F,6,20,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,305724.0,1436.0,2245.986463,0.215277084,DMSO,0.1,pct,ref ctrl P2F20,-
3,F21,F,6,21,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,291006.0,1990.0,1542.69797,0.153562005,DMSO,0.1,pct,ref ctrl P2F21,-
3,F22,F,6,22,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,279013.0,2026.0,1452.837492,0.185241421,DMSO,0.1,pct,ref ctrl P2F22,-
3,G03,G,7,3,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,387695.0,1371.0,2983.216596,0.167459974,DMSO,0.1,pct,stim only P2G03,-
3,G04,G,7,4,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,381890.0,1286.0,3132.776114,0.175557361,DMSO,0.1,pct,stim only P2G04,-
3,G05,G,7,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,359674.0,1192.0,3183.206629,0.201832289,Aldosterone,0.001,uM,treatment P2G05,-
3,G06,G,7,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,364378.0,1132.0,3395.76605,0.213458356,Aldosterone,0.001,uM,treatment P2G06,-
3,G07,G,7,7,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,338682.0,1142.0,3128.657718,0.22063677,DMSO,0.1,pct,treatment P2G07,-
3,G08,G,7,8,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,375753.0,1236.0,3207.126033,0.19930537,DMSO,0.1,pct,treatment P2G08,-
3,G09,G,7,9,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,322934.0,1290.0,2640.925213,0.173801458,Aldosterone,0.1,uM,treatment P2G09,-
3,G10,G,7,10,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,321439.0,1276.0,2657.540765,0.16516548,Aldosterone,0.1,uM,treatment P2G10,-
3,G11,G,7,11,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,314030.0,1240.0,2671.661888,0.175369253,Aldosterone,1.0,uM,treatment P2G11,-
3,G12,G,7,12,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,320838.0,1294.0,2615.673697,0.151335312,Aldosterone,1.0,uM,treatment P2G12,-
3,G13,G,7,13,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,364351.0,1324.0,2903.113544,0.190613529,DMSO,0.1,pct,treatment P2G13,-
3,G14,G,7,14,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,333693.0,1168.0,3013.951745,0.200424178,DMSO,0.1,pct,treatment P2G14,-
3,G15,G,7,15,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,332594.0,1254.0,2798.007762,0.163706564,Aldosterone,0.1,uM,treatment P2G15,-
3,G16,G,7,16,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,349217.0,1247.0,2954.343335,0.18021168,Aldosterone,0.1,uM,treatment P2G16,-
3,G17,G,7,17,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,323267.0,1456.0,2342.243482,0.159380131,Aldosterone,1.0,uM,treatment P2G17,-
3,G18,G,7,18,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,338284.0,1401.0,2547.272242,0.144286415,Aldosterone,1.0,uM,treatment P2G18,-
3,G19,G,7,19,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,29376.0,281.0,1102.854909,0.729774536,DMSO,0.1,pct,tox ctrl P2G19,-
3,G20,G,7,20,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,24173.0,228.0,1118.478773,0.781732707,DMSO,0.1,pct,tox ctrl P2G20,-
3,G21,G,7,21,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,226829.0,1511.0,1583.675343,0.191074796,DMSO,0.1,pct,solvent ctrl P2G21,-
3,G22,G,7,22,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,257977.0,1628.0,1671.701102,0.191779316,DMSO,0.1,pct,solvent ctrl P2G22,-
3,H03,H,8,3,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,363663.0,1240.0,3093.922801,0.412096095,DMSO,0.1,pct,stim only P2H03,Staining of background
3,H04,H,8,4,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,373498.0,1251.0,3149.655192,0.20178731,DMSO,0.1,pct,stim only P2H04,-
3,H05,H,8,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,368413.0,1240.0,3134.334207,0.184547818,Aldosterone,0.001,uM,treatment P2H05,-
