uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
P29089,0,1,3,0,4,0.0,0.25,0.0,Type-1 angiotensin II receptor B (AT3),Rat,Agtr1b,Agtr1b Agtr1 At1b,CHEMBL263,AT3,,GPCR 1,,AT3 (Rat),Agtr1b - GPCR 1,AT3 - GPCR 1
P47820,0,1,3,0,4,0.0,0.25,0.0,Angiotensin-converting enzyme (ACE),Rat,Ace,Ace Dcp1,CHEMBL2625,ACE,,Peptidase M2,,ACE (Rat),Ace - Peptidase M2,ACE - Peptidase M2
Q9Y6L6,0,1,4,0,5,0.0,0.2,0.0,Solute carrier organic anion transporter family member 1B1 (SLCO1B1),Human,SLCO1B1,SLCO1B1 LST1 OATP1B1 OATP2 OATPC SLC21A6,CHEMBL1697668,LST-1,,Organo anion transporter,,LST-1 (Human),SLCO1B1 - Organo anion transporter,LST-1 - Organo anion transporter
P37136,0,1,4,0,5,0.0,0.2,0.0,Acetylcholinesterase (AChE),Rat,Ache,Ache,CHEMBL3199,AChE,,Type-B carboxylesterase/lipase,,AChE (Rat),Ache - Type-B carboxylesterase/lipase,AChE - Type-B carboxylesterase/lipase
P51639,0,1,4,0,5,0.0,0.2,0.0,3-hydroxy-3-methylglutaryl-coenzyme A reductase (HMG-CoA reductase),Rat,Hmgcr,Hmgcr,CHEMBL3247,HMG-CoA reductase,,HMG-CoA reductase,,HMG-CoA reductase (Rat),Hmgcr - HMG-CoA reductase,HMG-CoA reductase - HMG-CoA reductase
P04278,0,2,9,0,11,0.0,0.18,0.0,Sex hormone-binding globulin (SHBG),Human,SHBG,SHBG,CHEMBL3305,SBP,,Other,,SBP (Human),SHBG,SBP
P23944,0,1,5,0,6,0.0,0.17,0.0,Alpha-1D adrenergic receptor (Alpha-1A adrenergic receptor),Rat,Adra1d,Adra1d Adra1a,CHEMBL326,RA42,,GPCR 1,Adrenergic receptor,RA42 (Rat),Adra1d - GPCR 1,RA42 - GPCR 1
Q12809,1,3,16,0,20,0.0,0.15,0.05,Voltage-gated inwardly rectifying potassium channel KCNH2 (Eag homolog),Human,KCNH2,KCNH2 ERG ERG1 HERG,CHEMBL240,ERG-1,,Potassium channel,H (Eag) (TC 1.A.1.20),ERG-1 (Human),KCNH2 - Potassium channel,ERG-1 - Potassium channel
Q01959,0,1,6,0,7,0.0,0.14,0.0,Sodium-dependent dopamine transporter (DA transporter),Human,SLC6A3,SLC6A3 DAT1,CHEMBL238,DAT,,Sodium:neurotransmitter symporter,SLC6A3,DAT (Human),SLC6A3 - Sodium:neurotransmitter symporter,DAT - Sodium:neurotransmitter symporter
P27487,0,1,8,0,9,0.0,0.11,0.0,Dipeptidyl peptidase 4 (EC 3.4.14.5),Human,DPP4,DPP4 ADCP2 CD26,CHEMBL284,ADABP,,Peptidase S9B,DPPIV,ADABP (Human),DPP4 - Peptidase S9B,ADABP - Peptidase S9B
Q92731,0,1,9,0,10,0.0,0.1,0.0,Estrogen receptor beta (ER-beta),Human,ESR2,ESR2 ESTRB NR3A2,CHEMBL242,ER-beta,,Nuclear hormone receptor,NR3,ER-beta (Human),ESR2 - Nuclear hormone receptor,ER-beta - Nuclear hormone receptor
P35368,0,1,9,0,10,0.0,0.1,0.0,Alpha-1B adrenergic receptor (Alpha-1B adrenoreceptor),Human,ADRA1B,ADRA1B,CHEMBL232,Alpha-1B adrenoceptor,,GPCR 1,Adrenergic receptor,Alpha-1B adrenoceptor (Human),ADRA1B - GPCR 1,Alpha-1B adrenoceptor - GPCR 1
P12821,0,1,9,0,10,0.0,0.1,0.0,Angiotensin-converting enzyme (ACE),Human,ACE,ACE DCP DCP1,CHEMBL1808,ACE,,Peptidase M2,,ACE (Human),ACE - Peptidase M2,ACE - Peptidase M2
P22303,1,1,11,0,13,0.0,0.08,0.08,Acetylcholinesterase (AChE),Human,ACHE,ACHE,CHEMBL220,AChE,,Type-B carboxylesterase/lipase,,AChE (Human),ACHE - Type-B carboxylesterase/lipase,AChE - Type-B carboxylesterase/lipase
P43140,0,3,39,0,42,0.0,0.07,0.0,Alpha-1A adrenergic receptor (Alpha-1A adrenoreceptor),Rat,Adra1a,Adra1a Adra1c,CHEMBL319,Alpha-1A adrenoceptor,,GPCR 1,Adrenergic receptor,Alpha-1A adrenoceptor (Rat),Adra1a - GPCR 1,Alpha-1A adrenoceptor - GPCR 1
P08588,0,1,13,0,14,0.0,0.07,0.0,Beta-1 adrenergic receptor (Beta-1 adrenoreceptor),Human,ADRB1,ADRB1 ADRB1R B1AR,CHEMBL213,Beta-1 adrenoceptor,,GPCR 1,Adrenergic receptor,Beta-1 adrenoceptor (Human),ADRB1 - GPCR 1,Beta-1 adrenoceptor - GPCR 1
P14618,0,1,13,0,14,0.0,0.07,0.0,Pyruvate kinase PKM (EC 2.7.1.40),Human,PKM,PKM OIP3 PK2 PK3 PKM2,CHEMBL1075189,p58,,Pyruvate kinase,,p58 (Human),PKM - Pyruvate kinase,p58 - Pyruvate kinase
P35348,0,1,14,0,15,0.0,0.07,0.0,Alpha-1A adrenergic receptor (Alpha-1A adrenoreceptor),Human,ADRA1A,ADRA1A ADRA1C,CHEMBL229,Alpha-1A adrenoceptor,,GPCR 1,Adrenergic receptor,Alpha-1A adrenoceptor (Human),ADRA1A - GPCR 1,Alpha-1A adrenoceptor - GPCR 1
P07550,0,1,15,0,16,0.0,0.06,0.0,Beta-2 adrenergic receptor (Beta-2 adrenoreceptor),Human,ADRB2,ADRB2 ADRB2R B2AR,CHEMBL210,Beta-2 adrenoceptor,,GPCR 1,Adrenergic receptor,Beta-2 adrenoceptor (Human),ADRB2 - GPCR 1,Beta-2 adrenoceptor - GPCR 1
P15823,0,2,30,0,32,0.0,0.06,0.0,Alpha-1B adrenergic receptor (Alpha-1B adrenoreceptor),Rat,Adra1b,Adra1b,CHEMBL315,Alpha-1B adrenoceptor,,GPCR 1,Adrenergic receptor,Alpha-1B adrenoceptor (Rat),Adra1b - GPCR 1,Alpha-1B adrenoceptor - GPCR 1
P35367,0,2,33,0,35,0.0,0.06,0.0,Histamine H1 receptor (H1-R),Human,HRH1,HRH1,CHEMBL231,H1R,,GPCR 1,,H1R (Human),HRH1 - GPCR 1,H1R - GPCR 1
P08684,1,1,16,0,18,0.0,0.06,0.06,Cytochrome P450 3A4 (EC 1.14.14.1),Human,CYP3A4,CYP3A4 CYP3A3,CHEMBL340,CYPIIIA3,,Cytochrome P450,,CYPIIIA3 (Human),CYP3A4 - Cytochrome P450,CYPIIIA3 - Cytochrome P450
P28223,0,2,53,0,55,0.0,0.04,0.0,5-hydroxytryptamine receptor 2A (5-HT-2),Human,HTR2A,HTR2A HTR2,CHEMBL224,5-HT-2,,GPCR 1,,5-HT-2 (Human),HTR2A - GPCR 1,5-HT-2 - GPCR 1
P19327,0,1,28,0,29,0.0,0.03,0.0,5-hydroxytryptamine receptor 1A (5-HT-1A),Rat,Htr1a,Htr1a 5ht1a,CHEMBL273,5-HT1A,,GPCR 1,5-hydroxytryptamine receptor,5-HT1A (Rat),Htr1a - GPCR 1,5-HT1A - GPCR 1
P25100,0,1,29,0,30,0.0,0.03,0.0,Alpha-1D adrenergic receptor (Alpha-1A adrenergic receptor),Human,ADRA1D,ADRA1D ADRA1A,CHEMBL223,Alpha-1D adrenoceptor,,GPCR 1,Adrenergic receptor,Alpha-1D adrenoceptor (Human),ADRA1D - GPCR 1,Alpha-1D adrenoceptor - GPCR 1
P35462,0,1,34,0,35,0.0,0.03,0.0,D (3),Human,DRD3,DRD3,CHEMBL234,3,,GPCR 1,,3 (Human),DRD3 - GPCR 1,3 - GPCR 1
P04150,0,1,35,0,36,0.0,0.03,0.0,Glucocorticoid receptor (GR),Human,NR3C1,NR3C1 GRL,CHEMBL2034,GR,,Nuclear hormone receptor,NR3,GR (Human),NR3C1 - Nuclear hormone receptor,GR - Nuclear hormone receptor
P28335,0,1,42,0,43,0.0,0.02,0.0,5-hydroxytryptamine receptor 2C (5-HT-2C),Human,HTR2C,HTR2C HTR1C,CHEMBL225,5-HT2C,,GPCR 1,,5-HT2C (Human),HTR2C - GPCR 1,5-HT2C - GPCR 1
Q6V1X1,0,0,1,0,1,0.0,0.0,0.0,Dipeptidyl peptidase 8 (DP8),Human,DPP8,DPP8 DPRP1 MSTP097 MSTP135 MSTP141,CHEMBL4657,DP8,,Peptidase S9B,DPPIV,DP8 (Human),DPP8 - Peptidase S9B,DP8 - Peptidase S9B
Q6WQJ1,0,0,1,0,1,0.0,0.0,0.0,Diacylglycerol lipase-alpha (DAGL-alpha),Mouse,Dagla,Dagla Kiaa0659 Nsddr,CHEMBL5180,DGL-alpha,AB hydrolase,Lipase,,DGL-alpha (Mouse),Dagla - Lipase,DGL-alpha - Lipase
Q6ZQN7,0,0,1,0,1,0.0,0.0,0.0,Solute carrier organic anion transporter family member 4C1 (SLCO4C1),Human,SLCO4C1,SLCO4C1 OATP4C1 OATPX SLC21A20,CHEMBL2073690,OATP-H,,Organo anion transporter,,OATP-H (Human),SLCO4C1 - Organo anion transporter,OATP-H - Organo anion transporter
P05023,0,0,1,0,1,0.0,0.0,0.0,Sodium/potassium-transporting ATPase subunit alpha-1 (Na (+),Human,ATP1A1,ATP1A1,CHEMBL1807,+,,Cation transport ATPase,Type IIC,+ (Human),ATP1A1 - Cation transport ATPase,+ - Cation transport ATPase
Q6T3U3,0,0,1,0,1,0.0,0.0,0.0,NPC1-like intracellular cholesterol transporter 1 (Npc1l1),Rat,Npc1l1,Npc1l1,CHEMBL5161,Npc1l1,,Patched,,Npc1l1 (Rat),Npc1l1 - Patched,Npc1l1 - Patched
P21588,0,0,1,0,1,0.0,0.0,0.0,5'-nucleotidase (5'-NT),Rat,Nt5e,Nt5e Nt5 Nte,CHEMBL1075214,5'-NT,,5'-nucleotidase,,5'-NT (Rat),Nt5e - 5'-nucleotidase,5'-NT - 5'-nucleotidase
Q6ZTR7,0,0,1,0,1,0.0,0.0,0.0,CBY1-interacting BAR domain-containing protein 2 (Protein FAM92B),Human,CIBAR2,CIBAR2 FAM92B,,Protein FAM92B,,CIBAR,,Protein FAM92B (Human),CIBAR2 - CIBAR,Protein FAM92B - CIBAR
Q76MJ5,1,0,0,0,1,0.0,0.0,1.0,Serine/threonine-protein kinase/endoribonuclease IRE2 (Endoplasmic reticulum-to-nucleus signaling 2),Human,ERN2,ERN2 IRE2,CHEMBL4105932,IRE1b,Protein kinase,Ser/Thr protein kinase,,IRE1b (Human),ERN2 - Ser/Thr protein kinase,IRE1b - Ser/Thr protein kinase
Q8NB16,1,0,0,0,1,0.0,0.0,1.0,Mixed lineage kinase domain-like protein (hMLKL),Human,MLKL,MLKL,CHEMBL1938217,hMLKL,Protein kinase,Other,,hMLKL (Human),MLKL,hMLKL
P02692,0,0,2,0,2,0.0,0.0,0.0,Fatty acid-binding protein,Rat,Fabp1,Fabp1,CHEMBL5738,SCP,Calycin,Fatty-acid binding protein,,SCP (Rat),Fabp1 - Fatty-acid binding protein,SCP - Fatty-acid binding protein
Q8N2K0,0,0,1,0,1,0.0,0.0,0.0,Lysophosphatidylserine lipase ABHD12 (EC 3.1.-.-),Human,ABHD12,ABHD12 C20orf22,CHEMBL5516,hABHD12,,Serine esterase,,hABHD12 (Human),ABHD12 - Serine esterase,hABHD12 - Serine esterase
Q8N1Q1,1,0,7,0,8,0.0,0.0,0.12,Carbonic anhydrase 13 (EC 4.2.1.1),Human,CA13,CA13,CHEMBL3912,CA-XIII,,Alpha-carbonic anhydrase,,CA-XIII (Human),CA13 - Alpha-carbonic anhydrase,CA-XIII - Alpha-carbonic anhydrase
Q8K4F2,0,0,1,0,1,0.0,0.0,0.0,Polyunsaturated fatty acid lipoxygenase ALOX15B (15-lipoxygenase 2),Rat,Alox15b,Alox15b,CHEMBL3289,15-LOX-2,,Lipoxygenase,,15-LOX-2 (Rat),Alox15b - Lipoxygenase,15-LOX-2 - Lipoxygenase
Q8K0H1,0,0,1,0,1,0.0,0.0,0.0,Multidrug and toxin extrusion protein 1 (MATE-1),Mouse,Slc47a1,Slc47a1 Mate1,CHEMBL3091264,MATE-1,,Multi antimicrobial extrusion,,MATE-1 (Mouse),Slc47a1 - Multi antimicrobial extrusion,MATE-1 - Multi antimicrobial extrusion
P03956,0,0,1,0,1,0.0,0.0,0.0,Interstitial collagenase (EC 3.4.24.7),Human,MMP1,MMP1 CLG,CHEMBL332,MMP-1,,Peptidase M10A,,MMP-1 (Human),MMP1 - Peptidase M10A,MMP-1 - Peptidase M10A
Q8BRU6,0,0,2,0,2,0.0,0.0,0.0,Synaptic vesicular amine transporter (Monoamine transporter),Mouse,Slc18a2,Slc18a2 Vmat2,CHEMBL4295886,VAT2,Major facilitator,Vesicular transporter,,VAT2 (Mouse),Slc18a2 - Vesicular transporter,VAT2 - Vesicular transporter
Q86YV6,1,0,3,0,4,0.0,0.0,0.25,Myosin light chain kinase family member 4 (EC 2.7.11.1),Human,MYLK4,MYLK4 SGK085,CHEMBL5426,SgK085,Protein kinase,CAMK Ser/Thr protein kinase,,SgK085 (Human),MYLK4 - CAMK Ser/Thr protein kinase,SgK085 - CAMK Ser/Thr protein kinase
P04156,0,0,1,0,1,0.0,0.0,0.0,Major prion protein (PrP),Human,PRNP,PRNP ALTPRP PRIP PRP,CHEMBL4869,PrP,,Prion,,PrP (Human),PRNP - Prion,PrP - Prion
P04183,0,0,1,0,1,0.0,0.0,0.0,Thymidine kinase,Human,TK1,TK1,CHEMBL2883,"Thymidine kinase, cytosolic",,Thymidine kinase,,"Thymidine kinase, cytosolic (Human)",TK1 - Thymidine kinase,"Thymidine kinase, cytosolic - Thymidine kinase"
Q86VL8,0,0,1,0,1,0.0,0.0,0.0,Multidrug and toxin extrusion protein 2 (MATE-2),Human,SLC47A2,SLC47A2 MATE2,CHEMBL1743127,MATE-2,,Multi antimicrobial extrusion,,MATE-2 (Human),SLC47A2 - Multi antimicrobial extrusion,MATE-2 - Multi antimicrobial extrusion
Q86TI2,0,0,1,0,1,0.0,0.0,0.0,Dipeptidyl peptidase 9 (DP9),Human,DPP9,DPP9 DPRP2,CHEMBL4793,DP9,,Peptidase S9B,DPPIV,DP9 (Human),DPP9 - Peptidase S9B,DP9 - Peptidase S9B
Q7RTR8,0,0,1,0,1,0.0,0.0,0.0,Taste receptor type 2 member 42 (T2R42),Human,TAS2R42,TAS2R42 TAS2R55,CHEMBL4523360,T2R42,,GPCR T2R,,T2R42 (Human),TAS2R42 - GPCR T2R,T2R42 - GPCR T2R
P04792,0,0,1,0,1,0.0,0.0,0.0,Heat shock protein beta-1 (HspB1),Human,HSPB1,HSPB1 HSP27 HSP28,CHEMBL5976,HspB1,,Small heat shock protein,,HspB1 (Human),HSPB1 - Small heat shock protein,HspB1 - Small heat shock protein
P04798,0,0,4,0,4,0.0,0.0,0.0,Cytochrome P450 1A1 (CYPIA1),Human,CYP1A1,CYP1A1,CHEMBL2231,CYPIA1,,Cytochrome P450,,CYPIA1 (Human),CYP1A1 - Cytochrome P450,CYPIA1 - Cytochrome P450
P04899,0,0,1,0,1,0.0,0.0,0.0,Guanine nucleotide-binding protein G (i),Human,GNAI2,GNAI2 GNAI2B,CHEMBL4105887,i,,G-alpha,G(i/o/t/z),i (Human),GNAI2 - G-alpha,i - G-alpha
Q6Q0C0,1,0,0,0,1,0.0,0.0,1.0,E3 ubiquitin-protein ligase TRAF7 (EC 2.3.2.-),Human,TRAF7,TRAF7 RFWD1 RNF119,,RING finger protein 119,,WD repeat TRAF7,,RING finger protein 119 (Human),TRAF7 - WD repeat TRAF7,RING finger protein 119 - WD repeat TRAF7
Q5EGZ1,0,0,1,0,1,0.0,0.0,0.0,Angiotensin-converting enzyme 2 (EC 3.4.17.23),Rat,Ace2,Ace2,CHEMBL2311,ACE-related carboxypeptidase,,Peptidase M2,,ACE-related carboxypeptidase (Rat),Ace2 - Peptidase M2,ACE-related carboxypeptidase - Peptidase M2
Q6P7S1,0,0,1,0,1,0.0,0.0,0.0,Acid ceramidase (AC),Rat,Asah1,Asah1,CHEMBL2331070,AC,,Acid ceramidase,,AC (Rat),Asah1 - Acid ceramidase,AC - Acid ceramidase
P07237,0,0,1,0,1,0.0,0.0,0.0,Protein disulfide-isomerase (PDI),Human,P4HB,P4HB ERBA2L PDI PDIA1 PO4DB,CHEMBL5422,PDI,,Protein disulfide isomerase,,PDI (Human),P4HB - Protein disulfide isomerase,PDI - Protein disulfide isomerase
P07108,0,0,1,0,1,0.0,0.0,0.0,Acyl-CoA-binding protein (ACBP),Human,DBI,DBI,,EP,,ACBP,,EP (Human),DBI - ACBP,EP - ACBP
Q15418,0,0,1,0,1,0.0,0.0,0.0,Ribosomal protein S6 kinase alpha-1 (S6K-alpha-1),Human,RPS6KA1,RPS6KA1 MAPKAPK1A RSK1,CHEMBL2553,RSK-1,Protein kinase,AGC Ser/Thr protein kinase,S6 kinase,RSK-1 (Human),RPS6KA1 - AGC Ser/Thr protein kinase,RSK-1 - AGC Ser/Thr protein kinase
Q15633,0,0,1,0,1,0.0,0.0,0.0,RISC-loading complex subunit TARBP2 (TAR RNA-binding protein 2),Human,TARBP2,TARBP2 TRBP,CHEMBL2098,TAR RNA-binding protein 2,,TARBP2,,TAR RNA-binding protein 2 (Human),TARBP2 - TARBP2,TAR RNA-binding protein 2 - TARBP2
Q15717,0,0,1,0,1,0.0,0.0,0.0,ELAV-like protein 1 (Hu-antigen R),Human,ELAVL1,ELAVL1 HUR,CHEMBL1250379,HuR,,RRM elav,,HuR (Human),ELAVL1 - RRM elav,HuR - RRM elav
Q15788,1,0,0,0,1,0.0,0.0,1.0,Nuclear receptor coactivator 1 (NCoA-1),Human,NCOA1,NCOA1 BHLHE74 SRC1,CHEMBL1615387,SRC-1,,SRC/p160 nuclear receptor coactivator,,SRC-1 (Human),NCOA1 - SRC/p160 nuclear receptor coactivator,SRC-1 - SRC/p160 nuclear receptor coactivator
Q15831,2,0,1,0,3,0.0,0.0,0.67,Serine/threonine-protein kinase STK11 (EC 2.7.11.1),Human,STK11,STK11 LKB1 PJS,CHEMBL5606,LKB1,Protein kinase,CAMK Ser/Thr protein kinase,LKB1,LKB1 (Human),STK11 - CAMK Ser/Thr protein kinase,LKB1 - CAMK Ser/Thr protein kinase
P06858,0,0,1,0,1,0.0,0.0,0.0,Lipoprotein lipase (LPL),Human,LPL,LPL LIPD,CHEMBL2060,LPL,AB hydrolase,Lipase,,LPL (Human),LPL - Lipase,LPL - Lipase
Q16445,0,0,1,0,1,0.0,0.0,0.0,Gamma-aminobutyric acid receptor subunit alpha-6 (GABA (A),Human,GABRA6,GABRA6,CHEMBL2579,GABA(A,,Ligand-gated ion channel,Gamma-aminobutyric acid receptor (TC 1.A.9.5),GABA(A (Human),GABRA6 - Ligand-gated ion channel,GABA(A - Ligand-gated ion channel
Q16478,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Human,GRIK5,GRIK5 GRIK2,CHEMBL2675,KA2,,Glutamate-gated ion channel,GRIK5,KA2 (Human),GRIK5 - Glutamate-gated ion channel,KA2 - Glutamate-gated ion channel
P06762,0,0,1,0,1,0.0,0.0,0.0,Heme oxygenase 1 (HO-1),Rat,Hmox1,Hmox1,CHEMBL5035,HO-1,,Heme oxygenase,,HO-1 (Rat),Hmox1 - Heme oxygenase,HO-1 - Heme oxygenase
P06746,0,0,3,0,3,0.0,0.0,0.0,DNA polymerase beta (EC 2.7.7.7),Human,POLB,POLB,CHEMBL2392,AP lyase,,DNA polymerase type-X,,AP lyase (Human),POLB - DNA polymerase type-X,AP lyase - DNA polymerase type-X
P06703,0,0,1,0,1,0.0,0.0,0.0,Protein S100-A6 (Calcyclin),Human,S100A6,S100A6 CACY,,PRA,,S-100,,PRA (Human),S100A6 - S-100,PRA - S-100
Q16644,0,0,1,0,1,0.0,0.0,0.0,MAP kinase-activated protein kinase 3 (MAPK-activated protein kinase 3),Human,MAPKAPK3,MAPKAPK3,CHEMBL4670,3pK,Protein kinase,CAMK Ser/Thr protein kinase,,3pK (Human),MAPKAPK3 - CAMK Ser/Thr protein kinase,3pK - CAMK Ser/Thr protein kinase
P07305,0,0,5,0,5,0.0,0.0,0.0,Histone H1.0 (Histone H1'),Human,H1-0,H1-0 H1F0 H1FV,,Histone H1',,Histone H1/H5,,Histone H1' (Human),H1-0 - Histone H1/H5,Histone H1' - Histone H1/H5
Q15125,0,0,6,0,6,0.0,0.0,0.0,3-beta-hydroxysteroid-Delta (8),Human,EBP,EBP,CHEMBL4931,8,,EBP,,8 (Human),EBP - EBP,8 - EBP
P07451,0,0,1,0,1,0.0,0.0,0.0,Carbonic anhydrase 3 (EC 4.2.1.1),Human,CA3,CA3,CHEMBL2885,CA-III,,Alpha-carbonic anhydrase,,CA-III (Human),CA3 - Alpha-carbonic anhydrase,CA-III - Alpha-carbonic anhydrase
P08183,2,0,2,0,4,0.0,0.0,0.5,ATP-dependent translocase ABCB1 (ATP-binding cassette sub-family B member 1),Human,ABCB1,ABCB1 MDR1 PGY1,CHEMBL4302,P-glycoprotein 1,ABC transporter,ABCB,Multidrug resistance exporter (TC 3.A.1.201),P-glycoprotein 1 (Human),ABCB1 - ABCB,P-glycoprotein 1 - ABCB
Q13887,0,0,1,0,1,0.0,0.0,0.0,Krueppel-like factor 5 (Basic transcription element-binding protein 2),Human,KLF5,KLF5 BTEB2 CKLF IKLF,CHEMBL1293249,BTE-binding protein 2,,Krueppel C2H2-type zinc-finger protein,,BTE-binding protein 2 (Human),KLF5 - Krueppel C2H2-type zinc-finger protein,BTE-binding protein 2 - Krueppel C2H2-type zinc-finger protein
Q13936,0,0,1,0,1,0.0,0.0,0.0,Voltage-dependent L-type calcium channel subunit alpha-1C (Calcium channel,Human,CACNA1C,CACNA1C CACH2 CACN2 CACNL1A1 CCHL1A1,CHEMBL1940,Voltage-gated calcium channel subunit alpha Cav1.2,,Calcium channel alpha-1 subunit,CACNA1C,Voltage-gated calcium channel subunit alpha Cav1.2 (Human),CACNA1C - Calcium channel alpha-1 subunit,Voltage-gated calcium channel subunit alpha Cav1.2 - Calcium channel alpha-1 subunit
Q14232,0,0,1,0,1,0.0,0.0,0.0,Translation initiation factor eIF2B subunit alpha (eIF2B GDP-GTP exchange factor subunit alpha),Human,EIF2B1,EIF2B1 EIF2BA,,eIF2B GDP-GTP exchange factor subunit alpha,,EIF-2B alpha/beta/delta subunits,,eIF2B GDP-GTP exchange factor subunit alpha (Human),EIF2B1 - EIF-2B alpha/beta/delta subunits,eIF2B GDP-GTP exchange factor subunit alpha - EIF-2B alpha/beta/delta subunits
P07900,0,0,2,0,2,0.0,0.0,0.0,Heat shock protein HSP 90-alpha (EC 3.6.4.10),Human,HSP90AA1,HSP90AA1 HSP90A HSPC1 HSPCA,CHEMBL3880,HSP86,,Heat shock protein 90,,HSP86 (Human),HSP90AA1 - Heat shock protein 90,HSP86 - Heat shock protein 90
Q14432,0,0,2,0,2,0.0,0.0,0.0,cGMP-inhibited 3',Human,PDE3A,PDE3A,CHEMBL241,cGI-PDE,,Cyclic nucleotide phosphodiesterase,PDE3,cGI-PDE (Human),PDE3A - Cyclic nucleotide phosphodiesterase,cGI-PDE - Cyclic nucleotide phosphodiesterase
Q14576,0,0,1,0,1,0.0,0.0,0.0,ELAV-like protein 3 (Hu-antigen C),Human,ELAVL3,ELAVL3 HUC PLE21,CHEMBL4105924,HuC,,RRM elav,,HuC (Human),ELAVL3 - RRM elav,HuC - RRM elav
Q15067,1,0,1,0,2,0.0,0.0,0.5,Peroxisomal acyl-coenzyme A oxidase 1 (AOX),Human,ACOX1,ACOX1 ACOX,CHEMBL4105748,AOX,,Acyl-CoA oxidase,,AOX (Human),ACOX1 - Acyl-CoA oxidase,AOX - Acyl-CoA oxidase
P07741,0,0,1,0,1,0.0,0.0,0.0,Adenine phosphoribosyltransferase (APRT),Human,APRT,APRT,CHEMBL4105819,APRT,,Purine/pyrimidine phosphoribosyltransferase,,APRT (Human),APRT - Purine/pyrimidine phosphoribosyltransferase,APRT - Purine/pyrimidine phosphoribosyltransferase
P07727,0,0,1,0,1,0.0,0.0,0.0,Glycine receptor subunit alpha-1 (Glycine receptor 48 kDa subunit),Rat,Glra1,Glra1 Glyr,CHEMBL3246,Glycine receptor 48 kDa subunit,,Ligand-gated ion channel,Glycine receptor (TC 1.A.9.3),Glycine receptor 48 kDa subunit (Rat),Glra1 - Ligand-gated ion channel,Glycine receptor 48 kDa subunit - Ligand-gated ion channel
P07607,1,0,0,0,1,0.0,0.0,1.0,Thymidylate synthase (TS),Mouse,Tyms,Tyms,CHEMBL3160,TS,,Thymidylate synthase,,TS (Mouse),Tyms - Thymidylate synthase,TS - Thymidylate synthase
Q14994,0,0,1,0,1,0.0,0.0,0.0,Nuclear receptor subfamily 1 group I member 3 (Constitutive activator of retinoid response),Human,NR1I3,NR1I3 CAR,CHEMBL5503,CAR,,Nuclear hormone receptor,NR1,CAR (Human),NR1I3 - Nuclear hormone receptor,CAR - Nuclear hormone receptor
Q15008,0,0,1,0,1,0.0,0.0,0.0,26S proteasome non-ATPase regulatory subunit 6 (26S proteasome regulatory subunit RPN7),Human,PSMD6,PSMD6 KIAA0107 PFAAP4,CHEMBL2364701,p42A,,Proteasome subunit S10,,p42A (Human),PSMD6 - Proteasome subunit S10,p42A - Proteasome subunit S10
Q16665,1,0,8,0,9,0.0,0.0,0.11,Hypoxia-inducible factor 1-alpha (HIF-1-alpha),Human,HIF1A,HIF1A BHLHE78 MOP1 PASD8,CHEMBL4261,bHLHe78,,Other,,bHLHe78 (Human),HIF1A,bHLHe78
Q16678,0,0,9,0,9,0.0,0.0,0.0,Cytochrome P450 1B1 (EC 1.14.14.1),Human,CYP1B1,CYP1B1,CHEMBL4878,CYPIB1,,Cytochrome P450,,CYPIB1 (Human),CYP1B1 - Cytochrome P450,CYPIB1 - Cytochrome P450
Q16696,0,0,1,0,1,0.0,0.0,0.0,Cytochrome P450 2A13 (EC 1.14.14.1),Human,CYP2A13,CYP2A13,CHEMBL3542436,CYPIIA13,,Cytochrome P450,,CYPIIA13 (Human),CYP2A13 - Cytochrome P450,CYPIIA13 - Cytochrome P450
Q62137,0,0,1,0,1,0.0,0.0,0.0,Tyrosine-protein kinase JAK3 (EC 2.7.10.2),Mouse,Jak3,Jak3,CHEMBL5250,JAK-3,Protein kinase,Tyr protein kinase,JAK,JAK-3 (Mouse),Jak3 - Tyr protein kinase,JAK-3 - Tyr protein kinase
Q62190,1,0,0,0,1,0.0,0.0,1.0,Macrophage-stimulating protein receptor (MSP receptor),Mouse,Mst1r,Mst1r Ron Stk,CHEMBL1795170,p185-Ron,Protein kinase,Tyr protein kinase,,p185-Ron (Mouse),Mst1r - Tyr protein kinase,p185-Ron - Tyr protein kinase
Q62758,0,0,2,0,2,0.0,0.0,0.0,5-hydroxytryptamine receptor 4 (5-HT-4),Rat,Htr4,Htr4,CHEMBL4317,5-HT4,,GPCR 1,,5-HT4 (Rat),Htr4 - GPCR 1,5-HT4 - GPCR 1
Q63273,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Rat,Grik5,Grik5,CHEMBL4041,KA2,,Glutamate-gated ion channel,GRIK5,KA2 (Rat),Grik5 - Glutamate-gated ion channel,KA2 - Glutamate-gated ion channel
Q63380,0,0,6,0,6,0.0,0.0,0.0,Transporter,Rat,Slc6a2,Slc6a2 NET,CHEMBL6184,Transporter,,Sodium:neurotransmitter symporter,,Transporter (Rat),Slc6a2 - Sodium:neurotransmitter symporter,Transporter - Sodium:neurotransmitter symporter
